acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
-0.02795826467453951,0.006882319070790519,9.805569827465437,-0.004114264679912292,-0.001573709965116081,0.013153045349751334,0.5876937542646368,0.809083463678709,0.6873041426091843,0.4992369391101895,0.0
-0.025619244551961767,-0.0075515666754402185,9.81294193347228,0.0028624578175556505,0.005125903335494779,0.01341930378259564,0.5988229734824421,0.8008814184569689,0.6640311431104312,0.4964993498893349,0.0
-0.017871334226939206,-0.015706030655485613,9.810072664342007,0.0031463398921217473,-0.011162462810335628,0.011088300628151138,0.6092443374489983,0.7929825579962848,0.6400962229271071,0.491782568618185,0.0
-0.0040874269878635495,-0.015090319044505567,9.820850691796222,0.011005325352862336,-0.004583662675758044,0.01493716064198071,0.6189884955332553,0.7854000524557389,0.6155232409081791,0.48510539777049316,0.0
-0.017630017676843194,0.00043819043170800764,9.810904409294936,0.001879795994333128,-0.0016813883511616757,0.013175119208760588,0.6280850319535106,0.7781447118858791,0.5903366919365283,0.4764944545079196,0.0
-0.025538998180734955,-0.01636621527616909,9.793020462687709,0.002371119669523676,-0.0016483600448649624,0.014971505043374314,0.636562309788428,0.771225275621087,0.564561682511918,0.46598406457621744,0.0
-0.01188131756309973,-0.00880220998353317,9.79384354633241,0.004511621672031601,0.0005036574695581401,-0.0030316802779278024,0.6444473549570783,0.7646486818721561,0.5382239057242886,0.45361612547274066,0.0
-0.010585862438387213,-0.005875889678534521,9.831526234769562,0.00018840801229440902,0.0064909278147019436,0.0050767230226642845,0.6517657737044994,0.7584203163334797,0.5113496156423266,0.43943993943073006,0.0
-0.029810123935120853,-0.0295582910906005,9.81312865762055,-0.006257300480267814,-0.005427408726649097,0.009865127279188892,0.6585416977675046,0.7525442394314721,0.4839656011428387,0.4235120168861493,0.0
-0.03901902631562601,-0.02554171550128197,9.814626773319977,0.001133128040427271,0.004591470981300742,0.005254468129033324,0.6647977520505074,0.7470233924507266,0.4560991592070159,0.40589585121051025,0.0
-0.018249994342196874,-0.011882322364018347,9.801854615761068,0.009138074868272936,-0.0037105293978166886,0.0135879617869737,0.6705550402823046,0.7418597832151282,0.4277780677102096,0.38666166560766946,0.0
-0.03787262446422036,-0.012278791552814574,9.800001553935777,0.0019400875549092844,0.0016589319144626503,0.01747442392146248,0.6758331447316047,0.7370546523034707,0.399030557732341,0.3658861331835383,0.0
-0.037041536547329605,-0.03901010912669492,9.803218302651617,-0.0005123150170067226,-0.001983410308791615,-0.00011345206515959733,0.6806501366190564,0.7326086209706107,0.36988528541654686,0.3436520713045922,0.0
-0.025669607781063676,-0.02511724849895854,9.808808074271107,0.004771239966439863,0.005773734000536125,-0.0031709238413529933,0.6850225943700082,0.7285218220496784,0.34037130340411287,0.3200481114635536,0.0
-0.024875550474337864,-0.013460863229397768,9.821075170347523,-0.000978915722734531,-0.001081156933799628,0.01044472618084899,0.6889656273029656,0.7247940151484635,0.3105180318741689,0.29516834596826425,0.0
-0.042020306624274244,-0.019383440996599298,9.818094287567245,0.004758684121944224,-0.0010656339404600344,0.0137477761246482,0.6924929027444284,0.721424687440481,0.28035522921701445,0.26911195286214434,0.0
-0.029918363903735184,-0.027968348491802058,9.809476054017539,0.009640294797941958,-0.0029531371324995454,0.006342983621121975,0.6956166749042944,0.7184131413017816,0.24991296237030838,0.2419828005714194,0.0
-0.03021126403101294,-0.013861344563635228,9.823344055441726,0.009834703409360993,-0.008116320148536398,0.007112699046097637,0.698347814141269,0.7157585699690308,0.21922157684769136,0.21388903385510485,0.0
-0.03188690914942294,-0.03575748913383751,9.823896765051499,-0.0012788813837547345,-0.005419298137389787,0.00735718103834361,0.7006958354994619,0.7134601223009673,0.1883116664897179,0.18494264270827346,0.0
-0.032646639774087646,-0.021173584131181193,9.810068663982907,-0.0016989700977434617,0.007065971755687851,0.00776829979503945,0.7026689256105321,0.7115169576203654,0.15721404296725078,0.1552590159370844,0.0
-0.043292779984097585,-0.024144666364628697,9.80063637702166,0.0015982107601044257,-0.005202441010841152,-0.001258808551420348,0.7042739672353896,0.709928291501702,0.12595970506771756,0.12495648118515415,0.0
-0.037397860593777435,-0.032209862724549725,9.835520761635296,0.0007082768983390689,0.0009515907151091946,-0.00198795377207488,0.7055165608704272,0.7086934332541575,0.09457980779484494,0.09415583324485892,0.0
-0.04072114436926606,-0.031111998626379523,9.804641659074196,-0.010516736173651285,-0.0005799501080442695,0.0041011370472552496,0.7064010429701479,0.7078118157326051,0.06310563131267365,0.06297985253385878,0.0
-0.02716619900742086,-0.038588830537537304,9.808188997144697,0.0007482602419378556,0.002035331485243012,-0.39727850535531595,0.7069305004452312,0.707283017992271,0.03156854976481053,0.03155281565633683,0.0
0.009048147688430718,-0.5298446926513142,9.803608465704041,0.0019294756928191468,-0.0008078925988518063,-1.1767637347056548,0.0,1.0,0.0,0.0,0.0
0.008449038681665817,-0.4965535956986739,9.80829462455577,-0.0009847882420237035,-0.0014415039510379426,-0.7809306374041812,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.007232459963492338,-0.001282344491409378,9.811332985419817,0.004706637548245763,-0.0032590245052737292,0.0028462204621639503,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.016922127879375855,0.0155757262486576,9.816786355662911,0.0070876814581646306,-0.003050663380078953,-0.0056948859740385835,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.017668099213261325,-0.015897577154814442,9.824040500222074,0.00026108313866857213,0.0065584842144873826,0.0016916420235143753,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.006407884326750088,-0.00108760085272995,9.803209840053574,0.012736974227923043,0.005043993533207476,0.0027633167761865756,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0024927795200064547,0.0013545280402004018,9.80602363322622,-0.0010500297269265082,0.001915231522978772,-0.0022782688775364116,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.009944727886360938,0.010480238493591318,9.826575634125536,-0.005899166790283786,0.0075533216433459225,0.002047814997138823,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.007224727165058742,0.011578044749024437,9.809843584206078,-0.0026602754483350446,-0.0003800518586722992,0.00012354979966348677,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.006809297442760118,-0.01406714154434815,9.80546292989463,-0.006214045539306514,0.00302788099697535,-0.006150590210969315,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.002042073858523643,0.0004247174669086881,9.818726564069495,-0.00048694704054017267,-0.007151548619057662,-0.00020390414993292995,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0073790635568438834,0.0023469094126282934,9.821510414095643,0.0033813759894572235,0.0011151117215290642,0.0008310114710541951,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.007333116479294292,0.005622228565430887,9.81329433744579,0.0037442149650848393,0.0016066088788412591,-0.0005548286965349684,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0005519246362459746,-0.0028367410429538937,9.785973160990673,-0.00034088171025421326,0.0022247480916130495,-0.0028565065242887842,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.016437986553252765,-0.002946204476779036,9.799445828788537,-0.003251485673104649,0.0028041384836677186,0.007168438442916564,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0010979227575009575,-2.495747421735506e-05,9.805584012220882,0.00047595457686513243,0.0013567932669541964,-0.00562358701189913,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0019009957011710747,-0.00037788717730140797,9.788366915993038,-0.007499592733619486,-0.005308084634831022,-0.0026549741577985286,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.015031380631068481,0.026084771424833397,9.81239507801584,-0.0008726752536181194,-0.00605977088154908,-0.004050395929731762,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.01120947429076168,-0.004036967303272081,9.808799275991193,-0.0060490481468655115,-0.000777809684965078,-0.005694111889287626,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.011605316763622156,-0.02141825970925897,9.807195576466782,-0.008264808229462527,0.00013266221957118006,-0.005632167416083502,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.01952050336030294,-0.0030860777355407733,9.821269215452848,-0.003543393853248788,0.003516198368468708,0.0005271844629284872,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.002094099177113797,0.010133347853842296,9.797375446273877,0.006647832346175687,0.003981530157730469,0.002757240619401411,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0026776323441239373,0.011434806134345495,9.807008983085538,0.004821300650820187,-0.004284109109553734,-0.0003459584387608486,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.004577360649137297,0.011292762053295364,9.805388877346441,0.012544167293908988,0.001970170139845743,-0.0015041672235356848,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.010649253968943822,-0.009395319161165995,9.806515061206559,-0.003491511499152844,-0.004439257522380748,0.0064112082649701654,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.002177892620727282,0.00896432548925765,9.80616311678961,-0.005413127690187029,0.0019244809335678533,-0.0023761802790548472,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.00012251091644862157,-0.004656606485776345,9.813979945466416,-0.00282202191006875,-0.0057862537627303605,-0.006240403389404554,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.00202632444257221,-0.005790548505806962,9.833303468703935,0.0010174473295662342,-0.007174245963472715,-0.005832493867990404,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.023746213262051872,0.013265569546556168,9.821890606314929,-0.004323413773881751,-0.0008766221921129025,-0.0027456934984660536,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0004390787070946167,-0.003097272837828064,9.820877912779121,0.0074590935632816045,0.0020896364348447992,-0.004478514530468326,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.006351712939727393,0.006071414022429029,9.812756112692414,0.0019891776148352643,-0.0011378065061755838,-0.003603130218672122,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.002926678800400999,0.00046044397361596877,9.79485351890474,-0.0008336697276319385,0.008650635717966499,0.0010577167622352,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.006447557355962521,0.00871011257529625,9.808410387253806,0.005706380505403364,-0.0008525993065163252,-0.0007374987303061502,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.009297556809665406,-0.00355718671813959,9.79919192001705,0.0037156808846775823,-0.00509985522041924,-0.0059235740866597966,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.005380988905220331,0.003945778987577624,9.811478501377016,0.005606748679650424,0.0010761979486283808,-0.003972469093649159,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0017287214147097116,-0.003773009931636966,9.824105085513732,0.0008285257522969281,-0.005416801778025457,-0.004678246956314091,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0031976469254002236,-0.004804155043280955,9.81027036478556,0.007075880040798625,0.005888034037867091,-0.005037339311386169,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.012300785083257524,-0.006757301406156664,9.813004888238318,-0.002813337320764765,0.0014974817225495633,0.01245569891771718,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.013328542685561662,0.004947336398814644,9.808846250823,-0.0057981456158551,0.006844139379428229,-0.006051009129996652,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0021830471435213892,0.00728520024156595,9.810814727550346,-0.001216129113886648,0.00031769208447177263,0.00844115117833752,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.012963852587091209,-0.0007398150985684239,9.799625784951143,0.0038617634369507753,0.0014777345912003546,0.005628518534293494,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.012474143952420946,0.004096817157628883,9.803030084635463,-0.010845199680128885,0.007430670355401636,0.0008346695178577277,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.025745149733221916,0.020170722491483464,9.827821400876694,0.004595816356974042,0.006052304776148787,-0.012017138169011963,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0013447312574433568,-0.012566048555120198,9.80889656775498,-0.0031474263681330046,0.00203668114943996,0.0033923291109265266,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.01355689166540705,0.01008123919615321,9.798205105256853,0.006095134750832777,0.0002069900439783211,0.0011064890152581136,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.015287480851152667,0.012085294900919911,9.815904762929538,-0.0006290166823753207,0.006296798802405865,0.004658068317600343,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.012228294039500225,0.00715266779087945,9.802309471835729,-0.0014618698767458174,0.011403268858195235,-0.0003909206011364625,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.005228824828713149,-0.023633304176609506,9.813744344369841,0.0019250831434865362,-0.0014240890665222754,-0.006326521423747117,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.001097083033483891,0.006836077020264497,9.8109467740904,-0.0076094023785419395,-0.00928569130915901,-0.0011384343827300586,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.008209132281279247,-0.016700932023518418,9.806362537932454,-0.0008400430103751804,0.009553519104518722,0.00017338393132436208,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.4965333674016034,0.510411088164678,9.803139581147564,-0.0011731138056142577,0.0008979974735721831,2.3628922038450417,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.5038036216726299,0.4974106044098242,9.800468264165833,-0.00640162790205818,5.0411465528525893e-05,2.358270618673179,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.007943203926847268,-7.862280069885099e-05,9.800790623850611,0.0016123962943864905,-0.004359316815728176,0.005031623413052784,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.015546566662722017,-0.012644244998289372,9.797294813664585,0.002909162427567559,-0.00419309352610329,-0.0029232464125956603,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0037240135681391303,0.004365366508286774,9.832634200833922,0.006106809079126258,-0.004503162564378084,0.0017403837060477577,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.003422074514458907,0.0168895868166092,9.806151850582172,-0.0063211947859166595,-0.004508424565268332,-0.0017672990886727336,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.01326033638872198,-0.0002949832795174201,9.814294732543264,0.0005840325758004629,0.010586723256554898,-0.009948219293119735,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.009708593261184773,-0.01512706768138847,9.809461692733487,-0.0022497889611549906,0.0037986662195507817,-0.00718540764435311,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.016472636055638822,4.5476961895695856e-05,9.790612935006129,0.0007673553115558058,-0.00040844934367774714,0.0028649510805636097,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.00312879380067721,0.00282189574600133,9.807885963992401,0.003579525921215955,-0.008799156311227048,-0.002800802598911408,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.01013953694992925,0.00060255225797957,9.823451550587093,0.0025021548917949716,-0.003926163390488633,-0.0016086975572821014,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.005653029765717351,0.0011258989965369148,9.807606952698638,-0.0007704899764912643,0.002935881208301005,-0.009943196631729703,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.023611071349859073,-0.012648144408248603,9.816708361767262,-0.004229398956550491,0.004331618598534614,-0.00014199393877478415,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0036568850595095027,-0.0020297160545692037,9.795334217510025,-0.003046599453030795,0.00368089349832568,0.006509296990907096,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
